latitude,longitude,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,city_encoded,state_encoded,category_encoded,funding_efficiency,investor_strength,milestone_speed,network_funding_ratio,is_top_state,log_funding
-1.1631549109337136,-0.6806207695663483,-0.1825388156349307,-0.476484062465663,-0.7050033487074627,-0.4913220592209809,1.289907454427131,-0.1237380003493169,-0.6947891325507751,1.016912114598495,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.3349967143224401,-0.8067976084037375,1.2489606080439473,-0.6872158462483855,0.9323268896261204,1.246300902177953,1.443971382198283,0.6279054331465134,-0.2334556810319173
-1.1633102940305864,-0.6808160161583652,1.8229089485735104,1.6044933259811316,1.4792947135587418,0.8046313792488465,-0.259802670613715,-0.1237380003493169,-0.2806102882970459,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,0.3349967143224401,-0.8067976084037375,1.2489606080439473,-0.2266369976186348,-0.4109144439463271,-0.7783904202447828,-0.2936548440610651,0.6279054331465134,0.3030031628278034
0.5138212934796209,1.2101230316259353,-0.2531974547525373,-0.1781095264030767,-0.0940228401306786,0.0127641775944568,-1.1453513134941986,0.6852381700016797,0.8663482582556217,-1.3902611870981454,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,1.4575657762062992,-0.6040796973096797,1.0103361919575191,1.3152279503582291,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,-1.7265579853799131,1.4062955228015783,0.7236273841883746,0.5405278738840369,1.603947556412344,-0.9560852880068772,-1.208838202976202,-1.592596507707975,0.8686295184476117
0.8448494170716985,0.6681653593222568,-0.4663422828494589,-0.6705950586102631,-0.6479864305813654,-1.1574198665246755,-0.0384155098935941,0.6852381700016797,-0.9519114983640662,0.2145210140329482,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,3.989115626083163,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-1.0915187054817956,-1.290782195198928,-0.161312111802187,-0.7648167500690816,-0.9759401872550486,-0.4109144439463271,0.4012265564408085,0.3781314300322808,-1.592596507707975,-2.112647311500216
1.791878731627213,-0.8808045194653373,1.9300053570934648,1.1559541602810577,1.82042983387251,1.1238546926754722,-0.7025769920539569,-0.9327141707003136,-0.7348512968327559,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.3919749731553789,0.4858421801543197,1.314083309001357,-0.6772612127598194,-0.605483847743411,-1.082535110732551,-0.7971984686846815,-0.6983149840544775,-1.592596507707975,-0.3265473279595058
-2.17064402233624,0.2210257826987617,-0.2896352241548854,-0.7662368729307459,-0.255930073088488,-0.8191363683347255,-0.259802670613715,-0.9327141707003136,-0.7727047142107317,-0.5878700865325985,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,4.412899750790439,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,-1.8774034512117928,1.6829321642022432,-1.6403721231617028,-0.6686249894308737,-1.082535110732551,-0.5094778168711441,-0.2017681072987798,-1.592596507707975,-0.4310251387321876
-0.3215052174221238,-0.8495191919579034,0.4502449695945648,-0.1255065285268112,-0.0940228401306786,0.0127641775944568,-1.3667384742143194,-0.9327141707003136,-0.24275687091907,-1.3902611870981454,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,1.4575657762062992,-0.6040796973096797,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.9383785776499582,-0.8067976084037375,0.8987384588068987,0.215350994193604,0.2607062228398966,-0.9560852880068772,-1.4221629647615412,0.6279054331465134,0.3339859301250376
2.2091537705810653,-0.8431393796042258,-0.8563959630644116,-1.2570471507351295,-1.0139995397339894,-1.5018083142520648,-1.1294672873838127,-0.9327141707003136,-0.957560469419973,-0.5763561386137876,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,3.775566442374484,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.622988047702021,-0.9610689427622832,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,0.5597844254719575,1.960892008996397,-1.727927660470965,-0.9769724053289351,-0.420551895524645,0.28793351862174,-1.066182767565871,-1.592596507707975,-2.930949388358735
-2.1797982174132224,0.2184658382522815,-0.0003096613561519,0.0332449209365301,0.4884863781693188,1.7594492480860364,0.4043588115466475,-0.1237380003493169,-0.6322685357384413,1.016912114598495,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,4.412899750790439,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.7206452858225021,-1.8774034512117928,1.6829321642022432,0.8987384588068987,-0.6176911351363203,0.2607062228398966,-0.14369105031207,0.4639257110916128,-1.592596507707975,-0.1129676970023587
0.5502796246028169,1.270065542886765,-0.8925916317762641,0.3229977314016128,0.1921396453014091,0.2881629786090595,1.9540689365874937,1.4942143403526764,0.809568132188658,1.016912114598495,-1.0129371484286014,2.7648588471103626,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,1.3152279503582291,2.08056894220972,-0.270376493571209,-0.1643351563335615,0.1673906411759073,1.129658881400914,1.1614050707346852,0.1976714745211145,0.2607062228398966,0.007279005093969,1.783326744444698,0.6279054331465134,0.8505509956763441
0.5473586042681919,1.2708668847505975,-0.5945258959562766,-1.0302697620379324,-0.0940228401306786,0.0127641775944568,-0.4811898313338359,-0.9327141707003136,-0.9189470164345288,-1.3902611870981454,-1.0129371484286014,2.7648588471103626,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.3554558207423257,0.0872490269179126,1.129658881400914,1.2489606080439473,-0.9125634912895212,-0.4109144439463271,-0.9560852880068772,-0.3440512605655691,0.6279054331465134,-1.2819328182719012
-0.2623049361488086,-0.8638572846545288,-0.9096501777109528,-1.3031648757123633,-0.330462138044599,-0.5497162895049444,-0.5915477235182822,-0.9327141707003136,-0.925102027165265,-0.987848975452528,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,1.6554107089736416,-0.9897695519176712,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.024475673871203,0.5620527476848483,-0.8067976084037375,-0.5048053380624341,-0.9228303160984058,-0.4109144439463271,-0.6492788616638033,-0.4603726408131076,0.6279054331465134,-1.402156757837452
0.9707923540075027,1.4002795343831154,-0.3581172708524404,-0.316755251396127,-0.408656615839553,-0.4541755677479328,-0.259802670613715,0.6852381700016797,-0.8082201531177742,0.2145210140329482,-1.0129371484286014,-0.3616821166278091,3.0843984038242387,-0.2266083655811306,-0.5506201772224562,2.134746555716359,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.3919749731553789,-1.6427549488066469,0.1153245295984775,0.8987384588068987,-0.8560984897556695,-1.082535110732551,0.0743854582209636,-0.1854306089172522,0.6279054331465134,-0.5501149205955101
-1.18724448770795,-0.6850400245931852,-0.8925916317762641,-0.7949294172268907,-0.5054069664798602,-1.0525888503263918,-1.1453513134941986,-0.1237380003493169,-0.7083539046681727,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,1.6554107089736416,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,0.0211015534960852,-0.3019063636343845,-0.8067976084037375,-0.2394835262135088,-0.7023002649975203,0.2607062228398966,-0.3852855251089929,-1.1825418298296544,0.6279054331465134,-0.2633133132010606
0.2452756752924157,-0.0987414225660206,-0.3525951752682349,0.3364015477151403,-0.5257754613515038,-1.0659448922043415,-1.3667384742143194,2.303190510703673,-0.414709501872924,0.2145210140329482,-1.0129371484286014,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,1.816133954706112,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,1.4575657762062992,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.3497718661632084,-1.3913458390868476,-0.714585394603516,-0.8523722873783437,-0.680044948881035,0.9323268896261204,0.212034927098997,-1.4221629647615412,-1.592596507707975,0.1774126099930242
-0.2159148677969903,-0.8688003453375582,-0.4210369146987517,-0.765294417096201,-0.9993057983309556,0.3291354195783954,-0.7025769920539569,-0.1237380003493169,-0.6061496777476381,1.8193032151640416,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,2.353256281421644,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,-0.6921614352674402,-0.6860753842634565,1.6554107089736416,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.7206452858225021,0.8210543264473853,-0.8067976084037375,1.2489606080439473,-0.5886462099600875,0.2607062228398966,4.053876121835391,-0.7181750444109534,0.6279054331465134,-0.069280214208114
-0.2749342009748901,-0.8652241684537536,-0.8925916317762641,-0.2832806163839579,-0.1612240056925976,-0.7305134654570787,1.9540689365874937,-0.1237380003493169,-0.0004949997000247,-0.5878700865325985,0.9872280837476723,-0.3616821166278091,-0.3242123322201614,-0.2266083655811306,-0.5506201772224562,-0.4684396830725553,-0.4249430917893408,-0.2968364669508921,-0.3019339255063415,-0.2648609196163668,-0.2506821295079583,-0.162435292576479,-0.162435292576479,-0.0507673082566809,1.444749662502673,-0.6860753842634565,-0.6040796973096797,1.0103361919575191,-0.760324474345021,-0.4806377619661694,-0.270376493571209,-0.7206452858225021,0.8713361483913451,-0.8067976084037375,-1.6403721231617028,0.0848593013728477,-1.082535110732551,-0.5435514113992109,1.8961902008794305,0.6279054331465134,0.5003457531580495
